unixtime,user,session,box,act_id
1634869193000,102,100,1,100
1634869194000,102,100,1,100
1634869195000,102,100,1,100
1634869196000,102,100,1,100
1634869197000,102,100,1,100
1634869198000,102,100,1,100
1634869199000,102,100,1,100
1634869200000,102,100,1,100
1634869201000,102,100,1,100
1634869202000,102,100,1,100
1634869203000,102,100,1,100
1634869204000,102,100,1,200
1634869205000,102,100,1,200
1634869206000,102,100,1,200
1634869207000,102,100,1,200
1634869208000,102,100,1,200
1634869209000,102,100,1,200
1634869210000,102,100,1,200
1634869211000,102,100,1,200
1634869212000,102,100,1,200
1634869213000,102,100,1,200
1634869214000,102,100,1,200
1634869215000,102,100,1,200
1634869216000,102,100,1,200
1634869217000,102,100,1,200
1634869218000,102,100,1,200
1634869219000,102,100,1,200
1634869220000,102,100,1,300
1634869221000,102,100,1,300
1634869222000,102,100,1,300
1634869223000,102,100,1,300
1634869224000,102,100,1,300
1634869225000,102,100,1,300
1634869226000,102,100,1,300
1634869227000,102,100,1,300
1634869228000,102,100,1,300
1634869229000,102,100,1,300
1634869230000,102,100,1,300
1634869231000,102,100,1,300
1634869232000,102,100,1,300
1634869233000,102,100,1,300
1634869234000,102,100,1,300
1634869235000,102,100,1,300
1634869236000,102,100,1,300
1634869237000,102,100,1,300
1634869238000,102,100,1,300
1634869239000,102,100,1,300
1634869240000,102,100,1,300
1634869241000,102,100,1,300
1634869242000,102,100,1,300
1634869243000,102,100,1,300
1634869244000,102,100,1,300
1634869245000,102,100,1,300
1634869246000,102,100,1,400
1634869247000,102,100,1,400
1634869248000,102,100,1,400
1634869249000,102,100,1,400
1634869250000,102,100,1,400
1634869251000,102,100,1,400
1634869252000,102,100,1,400
1634869253000,102,100,1,400
1634869254000,102,100,1,400
1634869255000,102,100,1,400
1634869256000,102,100,1,400
1634869257000,102,100,1,400
1634869258000,102,100,1,400
1634869259000,102,100,1,400
1634869260000,102,100,1,400
1634869261000,102,100,1,500
1634869262000,102,100,1,500
1634869263000,102,100,1,500
1634869264000,102,100,1,500
1634869265000,102,100,1,500
1634869266000,102,100,1,500
1634869267000,102,100,1,500
1634869268000,102,100,1,500
1634869269000,102,100,1,500
1634869270000,102,100,1,500
1634869271000,102,100,1,500
1634869272000,102,100,1,500
1634869273000,102,100,1,500
1634869274000,102,100,1,500
1634869275000,102,100,1,700
1634869276000,102,100,1,700
1634869277000,102,100,1,700
1634869278000,102,100,1,700
1634869279000,102,100,1,700
1634869280000,102,100,1,700
1634869281000,102,100,1,600
1634869282000,102,100,1,600
1634869283000,102,100,1,600
1634869284000,102,100,1,600
1634869285000,102,100,1,600
1634869286000,102,100,1,600
1634869287000,102,100,1,600
1634869288000,102,100,1,600
1634869289000,102,100,1,600
1634869290000,102,100,1,600
1634869291000,102,100,1,600
1634869292000,102,100,1,600
1634869293000,102,100,1,600
1634869294000,102,100,1,600
1634869295000,102,100,1,600
1634869296000,102,100,1,600
1634869297000,102,100,1,600
1634869298000,102,100,1,600
1634869299000,102,100,1,600
1634869300000,102,100,1,600
1634869301000,102,100,1,600
1634869302000,102,100,1,600
1634869303000,102,100,1,600
1634869304000,102,100,1,600
1634869305000,102,100,1,600
1634869306000,102,100,1,600
1634869307000,102,100,1,600
1634869308000,102,100,1,600
1634869309000,102,100,1,600
1634869310000,102,100,1,600
1634869311000,102,100,1,600
1634869312000,102,100,1,600
1634869313000,102,100,1,600
1634869314000,102,100,1,600
1634869315000,102,100,1,600
1634869316000,102,100,1,700
1634869317000,102,100,1,700
1634869318000,102,100,1,700
1634869319000,102,100,1,700
1634869320000,102,100,1,700
1634869321000,102,100,1,700
1634869322000,102,100,1,700
1634869323000,102,100,1,700
1634869324000,102,100,1,700
1634869325000,102,100,1,700
1634869326000,102,100,1,700
1634869327000,102,100,1,700
1634869328000,102,100,1,800
1634869329000,102,100,1,800
1634869330000,102,100,1,800
1634869331000,102,100,1,800
1634869332000,102,100,1,800
1634869333000,102,100,1,800
1634869334000,102,100,1,800
1634869335000,102,100,1,800
1634869336000,102,100,1,900
1634869337000,102,100,1,900
1634869338000,102,100,1,900
1634869339000,102,100,1,900
1634869340000,102,100,1,900
1634869341000,102,100,1,900
1634869342000,102,100,1,900
1634869343000,102,100,1,900
1634869344000,102,100,1,900
1634869345000,102,100,2,100
1634869346000,102,100,2,100
1634869347000,102,100,2,100
1634869348000,102,100,2,100
1634869349000,102,100,2,100
1634869350000,102,100,2,100
1634869351000,102,100,2,100
1634869352000,102,100,2,100
1634869353000,102,100,2,100
1634869354000,102,100,2,100
1634869355000,102,100,2,100
1634869356000,102,100,2,100
1634869357000,102,100,2,100
1634869358000,102,100,2,200
1634869359000,102,100,2,200
1634869360000,102,100,2,200
1634869361000,102,100,2,200
