unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869153196,-0.00249999999999999,0.0211,1.0203,2.29,-10.5,-0.9,0.0,0.0,0.0,0.0
1634869153229,0.0787,0.03189999999999999,1.066,-0.03,-1.08,0.0,0.0,0.0,0.0,0.0
1634869153262,0.0633,0.026000000000000002,1.0225,-2.63,7.3,3.55,0.0,0.0,0.0,0.0
1634869153295,-0.0381,0.01529999999999999,1.0042000000000002,1.79,1.49,-1.74,0.0,0.0,0.0,0.0
1634869153328,-0.0181,0.0238,1.0506,1.26,-0.83,-1.57,0.0,0.0,0.0,0.0
1634869153361,0.014700000000000001,0.0165,1.0225,1.96,-1.73,-1.89,0.0,0.0,0.0,0.0
1634869153394,0.0177,0.021899999999999992,1.0411000000000001,1.87,-1.63,-1.7,0.0,0.0,0.0,0.0
1634869153427,0.027699999999999992,0.028,1.0354,0.28,3.14,-0.76,0.0,0.0,0.0,0.0
1634869153460,0.0084,0.029899999999999993,1.0337,0.37,4.33,-0.76,0.0,0.0,0.0,0.0
1634869153493,-0.015199999999999991,0.01819999999999999,1.0293,0.71,0.24,-1.36,0.0,0.0,0.0,0.0
1634869153526,0.00559999999999999,0.02499999999999999,1.0273999999999999,0.46,1.31,-0.98,0.0,0.0,0.0,0.0
1634869153559,0.0021,0.029199999999999993,1.0389000000000002,0.69,0.95,-0.23,0.0,0.0,0.0,0.0
1634869153592,-0.00809999999999999,0.01919999999999999,1.0191,1.26,-1.04,-1.47,0.0,0.0,0.0,0.0
1634869153625,0.0028999999999999903,0.030599999999999992,1.0303,1.26,-0.25,-0.68,0.0,0.0,0.0,0.0
1634869153658,0.015000000000000001,0.0201,1.0273999999999999,1.09,-0.75,-0.73,0.0,0.0,0.0,0.0
1634869153691,0.0021,0.032100000000000004,1.0396,0.54,-1.3,-1.12,0.0,0.0,0.0,0.0
